      #          x          normal_x                 y          normal_y                 z          normal_z            ix_ele       angle_index                 s
      #          m                 1                 m                 1                 m                 1                 1                 1                 m
  2.0000000000E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00                 1                 0  0.0000000000E+00
  1.4142135624E-02  0.0000000000E+00  1.4142135624E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00                 1                 1  0.0000000000E+00
  1.2246467991E-18  0.0000000000E+00  2.0000000000E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00                 1                 2  0.0000000000E+00
 -1.4142135624E-02  0.0000000000E+00  1.4142135624E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00                 1                 3  0.0000000000E+00
 -2.0000000000E-02  0.0000000000E+00  2.4492935983E-18  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00                 1                 4  0.0000000000E+00
 -1.4142135624E-02  0.0000000000E+00 -1.4142135624E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00                 1                 5  0.0000000000E+00
 -3.6739403974E-18  0.0000000000E+00 -2.0000000000E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00                 1                 6  0.0000000000E+00
  1.4142135624E-02  0.0000000000E+00 -1.4142135624E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00                 1                 7  0.0000000000E+00
  2.0000000000E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 1                 0  1.0000000000E+00
  1.4142135624E-02  0.0000000000E+00  1.4142135624E-02  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 1                 1  1.0000000000E+00
  1.2246467991E-18  0.0000000000E+00  2.0000000000E-02  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 1                 2  1.0000000000E+00
 -1.4142135624E-02  0.0000000000E+00  1.4142135624E-02  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 1                 3  1.0000000000E+00
 -2.0000000000E-02  0.0000000000E+00  2.4492935983E-18  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 1                 4  1.0000000000E+00
