      #          x          normal_x                 y          normal_y                 z          normal_z            ix_ele       angle_index                 s
      #          m                 1                 m                 1                 m                 1                 1                 1                 m
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00                 1                 0  0.0000000000E+00
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  0.0000000000E+00  0.0000000000E+00                 1                 1  0.0000000000E+00
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00                 1                 2  0.0000000000E+00
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  0.0000000000E+00  0.0000000000E+00                 1                 3  0.0000000000E+00
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  0.0000000000E+00  0.0000000000E+00                 1                 4  0.0000000000E+00
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  0.0000000000E+00  0.0000000000E+00                 1                 5  0.0000000000E+00
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  0.0000000000E+00  0.0000000000E+00                 1                 6  0.0000000000E+00
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  0.0000000000E+00  0.0000000000E+00                 1                 7  0.0000000000E+00
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.0000000000E-01  0.0000000000E+00                 1                 0  1.0000000000E-01
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.0000000000E-01  0.0000000000E+00                 1                 1  1.0000000000E-01
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  1.0000000000E-01  0.0000000000E+00                 1                 2  1.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.0000000000E-01  0.0000000000E+00                 1                 3  1.0000000000E-01
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  1.0000000000E-01  0.0000000000E+00                 1                 4  1.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.0000000000E-01  0.0000000000E+00                 1                 5  1.0000000000E-01
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  1.0000000000E-01  0.0000000000E+00                 1                 6  1.0000000000E-01
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.0000000000E-01  0.0000000000E+00                 1                 7  1.0000000000E-01
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  2.0000000000E-01  0.0000000000E+00                 1                 0  2.0000000000E-01
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  2.0000000000E-01  0.0000000000E+00                 1                 1  2.0000000000E-01
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  2.0000000000E-01  0.0000000000E+00                 1                 2  2.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  2.0000000000E-01  0.0000000000E+00                 1                 3  2.0000000000E-01
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  2.0000000000E-01  0.0000000000E+00                 1                 4  2.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  2.0000000000E-01  0.0000000000E+00                 1                 5  2.0000000000E-01
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  2.0000000000E-01  0.0000000000E+00                 1                 6  2.0000000000E-01
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  2.0000000000E-01  0.0000000000E+00                 1                 7  2.0000000000E-01
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  3.0000000000E-01  0.0000000000E+00                 1                 0  3.0000000000E-01
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  3.0000000000E-01  0.0000000000E+00                 1                 1  3.0000000000E-01
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  3.0000000000E-01  0.0000000000E+00                 1                 2  3.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  3.0000000000E-01  0.0000000000E+00                 1                 3  3.0000000000E-01
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  3.0000000000E-01  0.0000000000E+00                 1                 4  3.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  3.0000000000E-01  0.0000000000E+00                 1                 5  3.0000000000E-01
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  3.0000000000E-01  0.0000000000E+00                 1                 6  3.0000000000E-01
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  3.0000000000E-01  0.0000000000E+00                 1                 7  3.0000000000E-01
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  4.0000000000E-01  0.0000000000E+00                 1                 0  4.0000000000E-01
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  4.0000000000E-01  0.0000000000E+00                 1                 1  4.0000000000E-01
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  4.0000000000E-01  0.0000000000E+00                 1                 2  4.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  4.0000000000E-01  0.0000000000E+00                 1                 3  4.0000000000E-01
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  4.0000000000E-01  0.0000000000E+00                 1                 4  4.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  4.0000000000E-01  0.0000000000E+00                 1                 5  4.0000000000E-01
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  4.0000000000E-01  0.0000000000E+00                 1                 6  4.0000000000E-01
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  4.0000000000E-01  0.0000000000E+00                 1                 7  4.0000000000E-01
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  5.0000000000E-01  0.0000000000E+00                 1                 0  5.0000000000E-01
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  5.0000000000E-01  0.0000000000E+00                 1                 1  5.0000000000E-01
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  5.0000000000E-01  0.0000000000E+00                 1                 2  5.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  5.0000000000E-01  0.0000000000E+00                 1                 3  5.0000000000E-01
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  5.0000000000E-01  0.0000000000E+00                 1                 4  5.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  5.0000000000E-01  0.0000000000E+00                 1                 5  5.0000000000E-01
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  5.0000000000E-01  0.0000000000E+00                 1                 6  5.0000000000E-01
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  5.0000000000E-01  0.0000000000E+00                 1                 7  5.0000000000E-01
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  6.0000000000E-01  0.0000000000E+00                 1                 0  6.0000000000E-01
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  6.0000000000E-01  0.0000000000E+00                 1                 1  6.0000000000E-01
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  6.0000000000E-01  0.0000000000E+00                 1                 2  6.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  6.0000000000E-01  0.0000000000E+00                 1                 3  6.0000000000E-01
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  6.0000000000E-01  0.0000000000E+00                 1                 4  6.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  6.0000000000E-01  0.0000000000E+00                 1                 5  6.0000000000E-01
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  6.0000000000E-01  0.0000000000E+00                 1                 6  6.0000000000E-01
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  6.0000000000E-01  0.0000000000E+00                 1                 7  6.0000000000E-01
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  7.0000000000E-01  0.0000000000E+00                 1                 0  7.0000000000E-01
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  7.0000000000E-01  0.0000000000E+00                 1                 1  7.0000000000E-01
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  7.0000000000E-01  0.0000000000E+00                 1                 2  7.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  7.0000000000E-01  0.0000000000E+00                 1                 3  7.0000000000E-01
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  7.0000000000E-01  0.0000000000E+00                 1                 4  7.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  7.0000000000E-01  0.0000000000E+00                 1                 5  7.0000000000E-01
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  7.0000000000E-01  0.0000000000E+00                 1                 6  7.0000000000E-01
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  7.0000000000E-01  0.0000000000E+00                 1                 7  7.0000000000E-01
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  8.0000000000E-01  0.0000000000E+00                 1                 0  8.0000000000E-01
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  8.0000000000E-01  0.0000000000E+00                 1                 1  8.0000000000E-01
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  8.0000000000E-01  0.0000000000E+00                 1                 2  8.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  8.0000000000E-01  0.0000000000E+00                 1                 3  8.0000000000E-01
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  8.0000000000E-01  0.0000000000E+00                 1                 4  8.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  8.0000000000E-01  0.0000000000E+00                 1                 5  8.0000000000E-01
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  8.0000000000E-01  0.0000000000E+00                 1                 6  8.0000000000E-01
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  8.0000000000E-01  0.0000000000E+00                 1                 7  8.0000000000E-01
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  9.0000000000E-01  0.0000000000E+00                 1                 0  9.0000000000E-01
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  9.0000000000E-01  0.0000000000E+00                 1                 1  9.0000000000E-01
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  9.0000000000E-01  0.0000000000E+00                 1                 2  9.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  9.0000000000E-01  0.0000000000E+00                 1                 3  9.0000000000E-01
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  9.0000000000E-01  0.0000000000E+00                 1                 4  9.0000000000E-01
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  9.0000000000E-01  0.0000000000E+00                 1                 5  9.0000000000E-01
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  9.0000000000E-01  0.0000000000E+00                 1                 6  9.0000000000E-01
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  9.0000000000E-01  0.0000000000E+00                 1                 7  9.0000000000E-01
  2.0000000000E-02  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 1                 0  1.0000000000E+00
  1.4142135624E-02  7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.0000000000E+00  0.0000000000E+00                 1                 1  1.0000000000E+00
  1.2246467991E-18  6.1232339957E-17  2.0000000000E-02  1.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 1                 2  1.0000000000E+00
 -1.4142135624E-02 -7.0710678119E-01  1.4142135624E-02  7.0710678119E-01  1.0000000000E+00  0.0000000000E+00                 1                 3  1.0000000000E+00
 -2.0000000000E-02 -1.0000000000E+00  2.4492935983E-18  1.2246467991E-16  1.0000000000E+00  0.0000000000E+00                 1                 4  1.0000000000E+00
 -1.4142135624E-02 -7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.0000000000E+00  0.0000000000E+00                 1                 5  1.0000000000E+00
 -3.6739403974E-18 -1.8369701987E-16 -2.0000000000E-02 -1.0000000000E+00  1.0000000000E+00  0.0000000000E+00                 1                 6  1.0000000000E+00
  1.4142135624E-02  7.0710678119E-01 -1.4142135624E-02 -7.0710678119E-01  1.0000000000E+00  0.0000000000E+00                 1                 7  1.0000000000E+00
  1.0000000000E-01  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.1000000000E+00  0.0000000000E+00                 2                 0  1.1000000000E+00
  7.0710678119E-02  7.0710678119E-01  7.0710678119E-02  7.0710678119E-01  1.1000000000E+00  0.0000000000E+00                 2                 1  1.1000000000E+00
  6.1232339957E-18  6.1232339957E-17  1.0000000000E-01  1.0000000000E+00  1.1000000000E+00  0.0000000000E+00                 2                 2  1.1000000000E+00
 -7.0710678119E-02 -7.0710678119E-01  7.0710678119E-02  7.0710678119E-01  1.1000000000E+00  0.0000000000E+00                 2                 3  1.1000000000E+00
 -1.0000000000E-01 -1.0000000000E+00  1.2246467991E-17  1.2246467991E-16  1.1000000000E+00  0.0000000000E+00                 2                 4  1.1000000000E+00
